item_id,problem_text,primary_topic,secondary_topic,confidence,notes
R090,"A sequence of integers $a_{0}, a_{1}, a_{2}, \ldots$ is called kawaii, if $a_{0}=0, a_{1}=1$, and, for any positive integer $n$, we have
$$
\left(a_{n+1}-3 a_{n}+2 a_{n-1}\right)\left(a_{n+1}-4 a_{n}+3 a_{n-1}\right)=0 .
$$
An integer is called kawaii if it belongs to a kawaii sequence.
Suppose that two consecutive positive integers $m$ and $m+1$ are both kawaii (not necessarily belonging to the same kawaii sequence). Prove that 3 divides $m$, and that $m / 3$ is kawaii.",,,,
R091,"Let $a$, $b$, $c$ be positive real numbers with $a + b + c = 1$.
Prove that
$$
\frac{a}{2a+1} + \frac{b}{3b+1} + \frac{c}{6c+1} \le \frac{1}{2}.
$$
When does equality hold?",,,,
R092,"At a chess tournament, every pair of contestants played each other at most once. If any two contestants, $A$ and $B$, failed to play each other, then exactly two other contestants, $C$ and $D$, played against both $A$ and $B$ during the tournament. Moreover, no four contestants played exactly five games between them. Prove that every contestant played the same number of games.",,,,
R093,"Una pulga salta sobre puntos enteros de la recta numérica. En su primer movimiento salta desde el punto $0$ y cae en el punto $1$. Luego, si en un movimiento la pulga saltó desde el punto $a$ y cayó en el punto $b$, en el siguiente movimiento salta desde el punto $b$ y cae en uno de los puntos $b + (b - a) - 1$, $b + (b - a)$, $b + (b - a) + 1$.

Demuestre que si la pulga ha caído dos veces sobre el punto $n$, para $n$ entero positivo, entonces ha debido hacer al menos $t$ movimientos, donde $t$ es el menor entero mayor o igual que $2\sqrt{n}$.",,,,
R094,"Find all $x$, $y$, $z$ which satisfy:
$$
\begin{cases} x^2 + x y + x z = y, \\ y^2 + y z + y x = z, \\ z^2 + z x + z y = x. \end{cases}
$$",,,,
R095,"Problem:
Prove that:
$$
\frac{2}{x^{2} - 1} + \frac{4}{x^{2} - 4} + \frac{6}{x^{2} - 9} + \ldots + \frac{20}{x^{2} - 100} =
$$
$$
\frac{11}{(x - 1)(x + 10)} + \frac{11}{(x - 2)(x + 9)} + \ldots + \frac{11}{(x - 10)(x + 1)}.
$$",,,,
R096,"Find all functions $f : \mathbb{N} \setminus \{1\} \rightarrow \mathbb{N}$ such that for all distinct $x, y \in \mathbb{N}$ with $y \ge 2018$,
$$
\gcd(f(x), y) \cdot \operatorname{lcm}(x, f(y)) = f(x)f(y)
$$",,,,
R097,"Let $G$ be a finite group, and let $x_1, \dots, x_n$ be a labeling of its elements. Consider the $n \times n$ matrix $(a_{ij})$, where $a_{ij} = 1$ if $x_i x_j^{-1} \neq x_j x_i^{-1}$, and $a_{ij} = 0$ otherwise. Establish the parity of the integer $\det(a_{ij})$.
Amer. Math. Monthly",,,,
R098,"Find the largest integer $n$ with the following property: Whenever five distinct points are given in a plane such that some two of them lie inside the triangle formed by the remaining three points, then some three of these five points can be denoted by $X, Y, Z$ such that $n^\circ < |\angle XYZ| \le 180^\circ$.",,,,
R099,"Problem:

Una ed una sola delle seguenti affermazioni è falsa. Quale?

(A) ""La (B) è falsa""
(B) ""La (C) è falsa""
(C) ""La (E) è vera""
(D) ""La (A) è vera""
(E) ""Tre delle precedenti sono vere"".",,,,
R100,"Problem:

In triangle $ABC$, $\angle A = 45^{\circ}$ and $M$ is the midpoint of $\overline{BC}$. $\overline{AM}$ intersects the circumcircle of $ABC$ for the second time at $D$, and $AM = 2MD$. Find $\cos \angle AOD$, where $O$ is the circumcenter of $ABC$.",,,,
R101,"Problem:
Quantos números naturais de cinco algarismos têm o produto de seus algarismos igual a 2000?",,,,
R102,"Problem:

The function $f(n)$ is defined on the positive integers and takes non-negative integer values. It satisfies

(1) $f(m n) = f(m) + f(n)$,

(2) $f(n) = 0$ if the last digit of $n$ is $3$,

(3) $f(10) = 0$.

Find $f(1985)$.",,,,
R103,"Problem:

Points $A$, $M$, $N$ and $B$ are collinear, in that order, and $AM = 4$, $MN = 2$, $NB = 3$. If point $C$ is not collinear with these four points, and $AC = 6$, prove that $CN$ bisects $\angle BCM$.",,,,
R104,"Let $r > 0$ be a real number. All the interior points of the disc $D(r)$ of radius $r$ are colored with one of two colors, red or blue.
1. If $r > \frac{\pi}{\sqrt{3}}$, show that we can find two points $A$ and $B$ in the interior of the disc such that the distance $AB = \pi$ and $A$ and $B$ have the same color.
2. Does the conclusion in (a) hold if $r > \frac{\pi}{2}$?",,,,
R105,"Problem:

Il polinomio $P(x)$, di grado 42, assume il valore 0 nei primi 21 numeri primi dispari e nei loro reciproci (si ricorda che il reciproco di un intero positivo $n$ è il numero razionale $1 / n$). Quanto vale il rapporto $P(2) / P(1 / 2)$?

(A) 0
(B) 1
(C) $2^{21}$
(D) $3^{21}$
(E) $4^{21}$",,,,
R106,"Problem:

What is the smallest integer $x$ larger than $1$ such that $x^{2}$ ends in the same three digits as $x$ does?",,,,
R107,"Let $A = \{1, 3, 3^2, 3^3, \dots, 3^{2014}\}$. We obtain a *partition* of $A$ if $A$ is written as a disjoint union of nonempty subsets.

a) Prove that there is no partition of $A$ such that the product of elements in each subset is a square.

b) Prove that there exists a partition of $A$ such that the sum of elements in each subset is a square.",,,,
R108,"Problem:

Dani sta točki $A$ in $B$ ter krožnica $\mathcal{K}$ s premerom $AB$. Na daljici $AB$ izberemo točko $T$ različno od $A$ in $B$. Pravokotnica na daljico $AB$ skozi točko $T$ naj seka krožnico $\mathcal{K}$ v točkah $M$ in $N$. Označimo $|AT|=x$, $|TB|=y$ in $|TN|=z$. Izračunaj vrednost izraza
$$
\frac{\log_{y} z + \log_{x} z}{\log_{x} z \log_{y} z}
$$",,,,
R109,"If $x - y > x$, then which of the sentences MUST be true?
(A) $x > 0$ (B) $y < 0$ (C) $x > y$ (D) $y > 0$ (E) $x < 0$",,,,
R110,"Problem:
Aflați câte numere naturale $k \in \{1,2,3, \ldots, 2022\}$ au proprietatea că, dacă pe un cerc se scriu 2022 numere reale astfel încât suma oricăror $k$ numere aflate pe poziții consecutive este egală cu 2022, atunci toate cele 2022 de numere sunt egale.",,,,
R111,"Let $n$ be a positive integer. There are $n$ islands with $n - 1$ bridges connecting them such that one can travel from any island to another. One afternoon, a fire breaks out in one of the islands. Every morning, it spreads to all neighbouring islands. (Two islands are neighbours if they are connected by a bridge.) To control the spread, one bridge is destroyed every night until the fire has nowhere to spread the next day. Let $X$ be the minimum possible number of bridges one has to destroy before the fire stops spreading. Find the maximum possible value of $X$ over all possible configurations of bridges and islands where the fire starts at.",,,,
R112,"Problem:

Reimu and Sanae play a game using 4 fair coins. Initially both sides of each coin are white. Starting with Reimu, they take turns to color one of the white sides either red or green. After all sides are colored, the 4 coins are tossed. If there are more red sides showing up, then Reimu wins, and if there are more green sides showing up, then Sanae wins. However, if there is an equal number of red sides and green sides, then neither of them wins. Given that both of them play optimally to maximize the probability of winning, what is the probability that Reimu wins?",,,,
R113,"A strategical video game consists of a map of finitely many towns. In each town there are $k$ directions, labelled from 1 through $k$. One of the towns is designated as initial, and one – as terminal. Starting from the initial town the hero of the game makes a finite sequence of moves. At each move the hero selects a direction from the current town. This determines the next town he visits and a certain positive amount of points he receives.

Two strategical video games are equivalent if for every sequence of directions the hero can reach the terminal town from the initial in one game, he can do so in the other game, and, in addition, he accumulates the same amount of points in both games.

For his birthday John receives two strategical video games – one with $N$ towns and one with $M$ towns. He claims they are equivalent. Marry is convinced they are not. Marry is right. Prove that she can provide a sequence of at most $N + M$ directions that shows the two games are indeed not equivalent.

Stefan Gerdjikov, Bulgaria",,,,
R114,"Find all integers $n$ and $x_1, \ldots, x_n$ ($1 \le x_i \le 50$) such that
$$ \sum_{i=1}^{n} x_i(100 - x_i) = 1515. $$",,,,
R115,"The sequence of integers $\{a_n\}$, $n = 0, 1, 2, \ldots$, is defined by:
$a_0 = 1$ and $a_n = a_{n-1} + a_{\lceil n/3 \rceil}$ for every $n = 1, 2, 3, \ldots$.
Prove that for every prime number $p \le 13$, there exists an infinite number of natural numbers $k$ such that $a_k$ is divisible by $p$.
([x] denotes the integral part of x).",,,,
R116,"There are some direct one-way flights among $n \ge 8$ airports. Between any two airports $a$ and $b$, there is at most one direct one-way flight from $a$ to $b$ (it is possible to have direct one-way flights both from $a$ to $b$ and from $b$ to $a$). Suppose that, for any set $A$ consisting of some airports with $1 \le |A| \le n-1$, there are at least $4 \cdot \min\{|A|, n-|A|\}$ flights in total departing from the airports in $A$ and arriving at the airports not in $A$.
Prove that for any airport $x$, one can depart from $x$ and take no more than $\sqrt{2n}$ flights to return to $x$.",,,,
R117,"Let $d$ be a nonnegative integer. Determine all functions $f : \mathbb{R}^2 \to \mathbb{R}$ such that, for any real constants $A$, $B$, $C$ and $D$, $f(At+B, Ct+D)$ is a polynomial in $t$ of degree at most $d$.",,,,
R118,"Let $N \ge 3$ be an odd integer. For distinct divisors $n$ and $m$ of $N$ such that $n > m$, prove that
$$
\frac{n}{m} \ge 1 + \frac{2m+4}{N}.
$$",,,,
R119,"Problem:

The Wonder Island Intelligence Service has 16 spies in Tartu. Each of them watches on some of his colleagues. It is known that if spy $A$ watches on spy $B$ then $B$ does not watch on $A$. Moreover, any 10 spies can be numbered in such a way that the first spy watches on the second, the second watches on the third, .., the tenth watches on the first. Prove that any 11 spies can also be numbered in a similar manner.",,,,
R120,"Let positive integers $K$ and $d$ be given. Prove that there exists a positive integer $n$ and a sequence of $K$ positive integers $b_1, b_2, \dots, b_K$ such that the number $n$ is a $d$-digit palindrome in all number bases $b_1, b_2, \dots, b_K$.",,,,
R121,"Problem:

Mr. Canada chooses a positive real $a$ uniformly at random from $(0,1]$, chooses a positive real $b$ uniformly at random from $(0,1]$, and then sets $c = a / (a + b)$. What is the probability that $c$ lies between $1/4$ and $3/4$?",,,,
R122,"Let $M$ be a subset of $\{1, 2, \dots, 2006\}$ with the following property: For any three elements $x, y$ and $z$ ($x < y < z$) of $M$, $x + y$ does not divide $z$. Determine the largest possible size of $M$. Justify your claim.",,,,
R123,"Problem:

Dez pontos são dados no plano e não existem três colineares. Quatro segmentos distintos ligando pares destes pontos são escolhidos ao acaso, mas todos com a mesma probabilidade. Qual é a probabilidade de três dos segmentos escolhidos formarem um triângulo?",,,,
R124,"Problem:

Queremos cobrir um tabuleiro quadriculado com certas pecinhas sem sobreposição e de modo que nenhuma parte delas fique fora do tabuleiro. Usaremos pecinhas, formadas por quadradinhos, chamadas L-triminós e I-triminós e que podem ser rotacionadas nas posições descritas na figura a seguir.

![](attached_image_1.png)

Para provar que é possível realizar uma cobertura, basta mostrar uma maneira de posicionar as pecinhas. Por outro lado, para provar que não é possível realizar alguma cobertura, nem sempre é conveniente testar todas as configurações possíveis de peças e muitas vezes precisamos esboçar argumentos engenhosos. Por exemplo, provaremos que não é possível cobrir um tabuleiro $3 \times 3$ usando apenas L-triminós.

![](attached_image_2.png)

Observe os quadradinhos pintados da figura. São 4 quadradinhos e não é possível cobrir dois deles usando um mesmo L-triminó. Assim, para cobrir os 4 quadradinhos teríamos que usar pelo menos $4 \mathrm{~L}$-triminós, mas isso resultaria em $4 \cdot 3=12$ quadradinhos cobertos, que claramente excede o total de 9 quadradinhos do tabuleiro inteiro. Portanto, não é possível cobrir o tabuleiro $3 \times 3$ com L-triminós.

a) Mostre uma maneira de cobrir um tabuleiro $3 \times 4$ usando apenas L-triminós.

b) Prove que não é possível cobrir um tabuleiro $3 \times 5$ usando apenas L-triminós.

c) É possível cobrir o $3 \times 5$ usando exatamente um I-triminó e alguns L-triminós. Determine as posições que o I-triminó pode ocupar de modo que o resto do tabuleiro possa ser coberto com L-triminós.",,,,
R125,"Problem:

The edges of a graph with $2n$ vertices, $n \geq 4$, are colored in blue and red such that there is no blue triangle and there is no red complete subgraph with $n$ vertices. Find the least possible number of the blue edges.",,,,
R126,"The point $P$ is chosen in the interior of the isosceles trapezoid $ABCD$, where $AB \parallel CD$, such that $\angle APB > \angle ADC$ and $\angle DPC > \angle ABC$. Prove that $AB + CD > AD + BC$.",,,,
R127,"Does there exist a scalene triangle whose incenter, circumcenter and orthocenter are collinear?",,,,
R128,"Let $n \ge 2$ be a positive integer. For any integer $a$, let $Q_a(x)$ denote the polynomial $x^n + ax$. Let $p$ be a prime number and $S_a$ be the set
$$
S_a = \{b \mid 0 \le b \le p-1, \exists c \in \mathbb{Z}, Q_a(c) \equiv b \pmod{p}\}.
$$
Show that the expression $\frac{1}{p-1} \sum_{a=1}^{p-1} |S_a|$ is an integer.",,,,
R129,"(a) For which triangles with sides of length $a$, $b$ and $c$ do the inequalities $a^2 + b^2 > c^2$, $b^2 + c^2 > a^2$ and $a^2 + c^2 > b^2$ hold (along with the usual triangle inequalities $a+b>c$, $b+c>a$ and $c+a>b$)?

(b) For which triangles with sides of length $a$, $b$ and $c$ do the inequalities $a^n + b^n > c^n$, $b^n + c^n > a^n$ and $a^n + c^n > b^n$ hold for all positive integers $n$ (along with the usual triangle inequalities $a+b>c$, $b+c>a$ and $c+a>b$)?",,,,
R130,"Vitya and Masha play the game. First, Vitya thinks of three different integers. Then Masha can ask one of the following quantities: either the sum of the numbers, or the sum of pairwise products of the numbers, or the product of the numbers suggested by Vitya. Masha asks questions sequentially, and Vitya gives an answer before the next question is asked.

a) Prove that Masha can always determine Vitya's numbers.

b) What is the least number of questions Masha need to do this for sure, no matter what numbers Vitya guessed?",,,,
R131,"令 $R$ 表示所有實數所成的集合。試求所有的函數 $f: R \to R$ 使得對所有的實數 $x, y$,
$$
f(xf(y) - f(x) - y) = yf(x) - f(y) - x \text{ 皆成立。}
$$",,,,
R132,"Problem:

FemtoPravis is walking on an $8 \times 8$ chessboard that wraps around at its edges (so squares on the left edge of the chessboard are adjacent to squares on the right edge, and similarly for the top and bottom edges). Each femtosecond, FemtoPravis moves in one of the four diagonal directions uniformly at random. After 2012 femtoseconds, what is the probability that FemtoPravis is at his original location?",,,,
R133,"Find all pairs of primes $p$, $q$ for which there exists a positive integer $a$ such that
$$
\frac{pq}{p+q} = \frac{a^2+1}{a+1}.
$$",,,,
R134,"a) Prove that $2^n + 3^n + 5^n + 8^n$ is not a perfect square for any positive integer $n$.

b) Find all positive integers $n$ so that $1^n + 4^n + 6^n + 7^n = 2^n + 3^n + 5^n + 8^n$.",,,,
R135,"Let $(a_n)_{n \ge 1}$ be a sequence of real positive numbers, such that the sequence $(a_{n+1} - a_n)_{n \ge 1}$ converges to a non-zero limit. Compute the limit
$$
\lim_{n \to \infty} \left( \frac{a_{n+1}}{a_n} \right)^n .
$$",,,,
R136,"Find the smallest constant $a > 1$, such that for any point $P$ inside a square $ABCD$ there exist two triangles among $\triangle PAB$, $\triangle PBC$, $\triangle PCD$, $\triangle PDA$, with the ratio between their areas belonging to the interval $[a^{-1}, a]$. (Posed by Li Weigu)",,,,
R137,"Problem:
Zwei Kreise $k_{1}$ und $k_{2}$ schneiden sich in $A$ und $B$. Sei $r$ eine Gerade durch $B$, die $k_{1}$ in $C$ und $k_{2}$ in $D$ schneidet, so dass $B$ zwischen $C$ und $D$ liegt. Sei $s$ die Gerade parallel zu $A D$, die $k_{1}$ in $E$ berührt und zu $A D$ den kleinstmöglichen Abstand hat. Die Gerade $A E$ schneidet $k_{2}$ in $F$. Sei $t$ die Tangente zu $k_{2}$ durch $F$. Beweise dass gilt:
(a) Die Gerade $t$ ist parallel zu $A C$.
(b) Die Geraden $r, s$ und $t$ schneiden sich in einem Punkt.",,,,
R138,"Problem:

Abelarda, Brunilda e Callisto, tre vecchi conoscenti, vogliono comprare una casa a testa tra le 10 casette in fila sulla via principale della città. Siccome non si sopportano, vogliono assolutamente evitare di essere vicini di casa: desiderano perciò che le case che acquistano siano due a due non adiacenti. In quanti modi possono comprare casa in modo da soddisfare questa condizione?
(A) 56
(B) 120
(C) 336
(D) 480
(E) 504",,,,
R139,"Problem:

(1) $r_1, r_2, \ldots, r_{100}, c_1, c_2, \ldots, c_{100}$ are distinct reals. The number $r_i + c_j$ is written in position $i, j$ of a $100 \times 100$ array. The product of the numbers in each column is $1$. Show that the product of the numbers in each row is $-1$.

(2) $r_1, r_2, \ldots, r_{2n}, c_1, c_2, \ldots, c_{2n}$ are distinct reals. The number $r_i + c_j$ is written in position $i, j$ of a $2n \times 2n$ array. The product of the numbers in each column is the same. Show that the product of the numbers in each row is also the same.",,,,
R140,"Let $p \ge 2$ be a prime number. Alice and Bob play the following game: they, in turn, select an index $i$ in the set $\{0, 1, 2, \dots, p-1\}$ that was not selected before by either of the two players and then chooses a digit $a_i$. Alice starts. The game ends after all the indices have been selected. The goal of Alice is to make the number
$$
M = a_0 + 10 \cdot a_1 + 10^2 \cdot a_2 + \dots + 10^{p-1} a_{p-1}
$$
divisible by $p$, and the goal of Bob is to prevent this.
Prove that Alice has the winning strategy.",,,,
R141,"Let $c$ be a non-negative integer. Find all sequences of positive integers $\{a_n\}_{n \ge 1}$ such that for any positive integer $n$, the following condition holds:
There are exactly $a_n$ positive integers $i$ satisfying $a_i \le a_{n+1} + c$.",,,,
R142,A function $f$ maps every positive real number to a positive real number. There is a constant $c \neq 1$ such that $f(cx)^2 = f(x)f(c^2x)$ for all positive real numbers $x$. Must the same equality hold for any positive real numbers $c$ and $x$?,,,,
R143,"Determine ten's place of $11^{12^{13}}$. ($12^{13}$th power of $11$, not $13$th power of $11^{12}$.)",,,,
R144,"Problem:

Per rubare un prezioso gioiello, un ladro deve scoprire il codice che permette di aprire la porta della cassaforte. Le informazioni che è riuscito a carpire sono le seguenti:
- il codice è un numero
- qualsiasi sottosequenza di cifre consecutive del codice (dunque sia ogni cifra presa singolarmente, che ogni coppia di cifre, etc. fino a tutto il numero) rappresenta un numero primo (ad esempio, 217 non va bene, perché 1 non è un primo e 21 non è un primo)
- il codice è il numero più grande che abbia questa proprietà.
Qual è il codice segreto per aprire la cassaforte?",,,,
R145,"Problem:

In einem Tennistournier haben mindestens drei Spieler teilgenommen. Dabei haben je zwei Spieler genau einmal gegeneinander gespielt, und jeder Spieler hat mindestens ein Match gewonnen. Zeige, dass es drei Spieler $A, B, C$ gibt, sodass $A$ gegen $B$, $B$ gegen $C$ und $C$ gegen $A$ gewonnen hat.",,,,
R146,"設 $ABCD$ 為凸四邊形, 點 $P, Q, R, S$ 分別在邊 $AB, BC, CD, DA$ 邊上。直線 $PR$ 與 $QS$ 交於 $O$ 點。設四個四邊形 $APOS, BQOP, CROQ, DSOR$ 都有內切圓。證明：直線 $AC, PQ, RS$ 共點或是兩兩互相平行。

Let $ABCD$ be a convex quadrilateral, and let $P, Q, R, S$ be points on the sides of $AB, BC, CD, and DA$, respectively. Let the line segments $PR$ and $QS$ meet at $O$. Suppose that each of the quadrilaterals $APOS, BQOP, CROQ, and DSOR$ has an incircle. Prove that the lines $AC, PQ, and RS$ are either concurrent or parallel to each other.",,,,
R147,"2009 weights are placed in a row. Each weight is of integer number of grams, and no weight is heavier than 1 kg. It turned out that each neighboring weights differ by exactly 1 g, while the total weight of all weights (in grams) is an even number. Prove that it is possible to partition all the weights into two sets with equal total weights.

В ряду из 2009 гирек вес каждой гирьки составляет целое число граммов и не превышает 1 кг. Веса любых двух соседних гирек отличаются ровно на 1 г, а общий вес всех гирь в граммах является чётным числом. Докажите, что гирьки можно разделить на две кучки, суммы весов в которых равны.",,,,
R148,"Problem:

Soit $ABC$ un triangle, $H$ le pied de la hauteur issue de $A$, $L$ le pied de la bissectrice issue de $B$ et $M$ le milieu de $[AB]$. On suppose que dans le triangle $HLM$ on a les deux propriétés : $(AH)$ est une hauteur et $(BL)$ est une bissectrice. Montrer que $(CM)$ est une médiane.",,,,
R149,"We have $n$ students sitting at a round table. Initially each student is given one candy. At each step each student having candies either picks one of its candies and gives it to one of its neighbouring students, or distributes all of its candies to its neighbouring students in any way he wishes. A distribution of candies is called legal if it can be reached from the initial distribution via a sequence of steps.
Determine the number of legal distributions. (All the candies are identical.)",,,,
R150,"Let $\mathbb{Z}/n\mathbb{Z}$ denote the set of integers considered modulo $n$ (hence $\mathbb{Z}/n\mathbb{Z}$ has $n$ elements). Find all positive integers $n$ for which there exists a bijective function $g: \mathbb{Z}/n\mathbb{Z} \to \mathbb{Z}/n\mathbb{Z}$, such that the 101 functions
$$
g(x),\ g(x) + x,\ g(x) + 2x,\ \dots,\ g(x) + 100x
$$
are all bijections on $\mathbb{Z}/n\mathbb{Z}$.",,,,
R151,"Determine complex numbers $z$ verifying $z^{3n} + \bar{z}^{3n} \ge 0$, for any non-negative integer $n$.",,,,
R152,"Problem:

Giovanni disegna a matita un 9-agono regolare e collega ciascuno dei suoi vertici al centro, tracciando un totale di 18 segmenti e ottenendo in questo modo nove triangoli. Ripassa quindi a penna alcuni dei segmenti tracciati, facendo in modo che alla fine ognuno dei nove triangoli abbia esattamente un lato ripassato a penna. In quanti modi Giovanni può scegliere l'insieme dei segmenti da ripassare? (Nota: due insiemi di segmenti che si ottengano l'uno dall'altro per rotazione o per simmetria sono da considerarsi distinti.)
(A) 49
(B) 65
(C) 74
(D) 76
(E) 85",,,,
R153,"Given a set of 2016 distinct points in the plane, show that we can choose a ""circle of evil"" $C$ in the plane such that exactly 666 of these points lie strictly inside $C$, and none of them lies on $C$.",,,,
R154,"Consider a set of integers $M$, having the properties:
i) $1$ belongs to $M$;
ii) if $x$ and $y$ are in $M$, then $2x + 3y$ is in $M$;
iii) if $x, y$ are integers such that $4x - 3y$ belongs to $M$, then $x \cdot y$ belongs to $M$.
Prove that $M$ contains the numbers $2$, $3$, $4$, $5$ and $2019$.",,,,
R155,"設 $C_1$ 及 $C_2$ 為兩同心圓, 其中 $C_2$ 在 $C_1$ 內部。從 $C_1$ 上一點 $A$ 向 $C_2$ 引切線 $AB$, 且點 $B$ 在 $C_2$ 上。令點 $C$ 為射線 $AB$ 與 $C_1$ 的另一個交點, 而點 $D$ 為 $\overline{AB}$ 的中點。作一條過 $A$ 的直線與 $C_2$ 交於 $E, F$ 兩點, 使得 $DE$ 的中垂線與 $CF$ 的中垂線交於 $AB$ 上的一點 $M$。試求 $AM/MC$ 的所有可能值。",,,,
R156,"Problem:

Show that there is a number $1 < b < 1993$ such that if $1994$ is written in base $b$ then all its digits are the same. Show that there is no number $1 < b < 1992$ such that if $1993$ is written in base $b$ then all its digits are the same.",,,,
R157,"Problem:

Numa sequência, cada termo, a partir do terceiro, é a soma dos dois termos imediatamente anteriores, o segundo termo é 1 e o quinto termo é 2005. Qual é o sexto termo?

A) 3002
B) 3008
C) 3010
D) 4002
E) 5004",,,,
R158,"Mari chooses five distinct positive integers not greater than $2021$. From these five numbers, it must be possible to choose two numbers with sum $1919$ in two different ways. Likewise, from these five numbers, it must be possible to choose two numbers with sum $2929$ in two different ways. Find all possibilities of which five numbers Mari may choose.",,,,
R159,Let $a$ be a positive integer. Denote by $\tau(a)$ and $\varphi(a)$ respectively the number of all positive integers that divide $a$ and the number of all positive integers not greater than $a$ and relatively prime to $a$. Find all positive integers $n$ having only two prime divisors and such that $\varphi(\tau(n)) = \tau(\varphi(n))$.,,,,
R160,"Let $q$ be a real number. Gugu has a napkin with ten distinct real numbers written on it, and he writes the following three lines of real numbers on the blackboard:
- In the first line, Gugu writes down every number of the form $a-b$, where $a$ and $b$ are two (not necessarily distinct) numbers on his napkin.
- In the second line, Gugu writes down every number of the form $q a b$, where $a$ and $b$ are two (not necessarily distinct) numbers from the first line.
- In the third line, Gugu writes down every number of the form $a^{2}+b^{2}-c^{2}-d^{2}$, where $a, b, c, d$ are four (not necessarily distinct) numbers from the first line.
Determine all values of $q$ such that, regardless of the numbers on Gugu's napkin, every number in the second line is also a number in the third line.",,,,
R161,Suppose there are $2019$ distinct points in a plane and the distances between pairs of them attain $k$ different values. Prove that $k$ is at least $44$.,,,,
R162,"On the side $AB$ of a triangle $ABC$, let $D$ be a point such that $\angle BDC = \angle ACB$. Let $K$ be the midpoint of $CD$ and let $E$ be the intersection of lines $BK$ and $AC$. Given that $\angle BKD = 2\angle BCD$, find $\angle AEB$.",,,,
R163,"Let $A B \Gamma$ be an isosceles acute angled triangle with $AB = A\Gamma$. Let $\Gamma\Delta$ be an altitude of the triangle. The circle $c_2(\Gamma, \Gamma\Delta)$ intersects $A\Gamma$ at point $K$, the extension of $A\Gamma$ at point $Z$ and the circle $c_1(B, B\Delta)$ at point $E$. Finally, $\Delta Z$ intersects the circle $c_1$ at point $M$. Prove that

a. $Z\hat{\Delta}E = 45^\circ$

b. The points $E$, $M$, and $K$ are collinear.

c. The line $BM$ is parallel to the line $E\Gamma$.",,,,
R164,"Bruno elige un número entero positivo $X$. A continuación, Flor elige cuatro números enteros $a, b, c, d$ y calcula $N = (a-b)(b-c)(c-d)(d-a)(a-c)(b-d)$, la multiplicación de las seis diferencias entre esos cuatro números. Determinar el mayor valor de $X$ con el que Bruno tiene la certeza de que $N$ será múltiplo de $X$.",,,,
R165,"Problem:

Sexta-feira 13 - Qual o número máximo de sexta-feiras 13 que podem ocorrer num ano não bissexto? Neste caso, qual é o $10^{\circ}$ dia do ano?",,,,
R166,"Consider 70-digit numbers $n$, with the property that each of the digits $1, 2, 3, \dots, 7$ appears in the decimal expansion of $n$ ten times (and $8$, $9$, and $0$ do not appear). Show that no number of this form can divide another number of this form.",,,,
R167,"En el pizarrón hay escrito un número de 100 dígitos con los últimos tres dígitos de la derecha iguales a $999$. Debajo de este número, y usando exactamente los mismos dígitos, pero en otro orden, Luciano escribe un nuevo número de 100 dígitos: deja los tres últimos $999$, e intercambia a voluntad los primeros $97$ dígitos. Esta operación la repite una y otra vez, hasta tener escritos en el pizarrón $99$ números de $100$ dígitos. A continuación, suma esos $99$ números, y al resultado lo divide por $72$. Calcular el resto de la división que hizo Luciano.",,,,
R168,The quadrilateral $ABCD$ is inscribed in the circle $k$. The lines $AC$ and $BD$ meet in $E$ and the lines $AD$ and $BC$ meet in $F$. Show that the line through the incenters of $\triangle ABE$ and $\triangle ABF$ and the line through the incenters of $\triangle CDE$ and $\triangle CDF$ meet on $k$.,,,,
R169,"Problem:

A student writes the six complex roots of the equation $z^{6} + 2 = 0$ on the blackboard. At every step, he randomly chooses two numbers $a$ and $b$ from the board, erases them, and replaces them with $3ab - 3a - 3b + 4$. At the end of the fifth step, only one number is left. Find the largest possible value of this number.",,,,
R170,"Problem:

An acute-angled triangle $A B C$ is given. Let $E$ be a point such that $B$ and $E$ lie on different sides of the line $A C$, and let $D$ be an interior point of the segment $A E$. Suppose that $\angle A D B = \angle C D E$, $\angle B A D = \angle E C D$ and $\angle A C B = \angle E B A$. Prove that $B, C$ and $E$ are collinear.",,,,
R171,"There are three runners in different vertices of an equilateral triangle with side $1$: First, Second and Third. They start moving simultaneously in the same direction (Second in First's direction, Third in Second's direction, First in Third's direction). Is it necessary that they all meet in one point at the same time, if:

a) First, Second and Third have velocity $2008$, $2009$ and $2010$ respectively?

b) They are moving with distinct natural velocities?",,,,
R172,"A gardener Andres wants to plant one currant bush to each cell of his garden of shape $24 \times 2024$. He wants to plant as many blackcurrant bushes as possible under the following conditions: There must be at least one redcurrant and at least one whitecurrant bush, and for any cell with a blackcurrant bush, cells that have a common side with it must contain equally many redcurrant and whitecurrant bushes (maybe also 0 of both). Find the largest number of blackcurrant bushes Andres can plant.",,,,
R173,"Problem:

Dans le plan on se donne 2011 points deux à deux distincts colorés soit en bleu, soit en rouge.

a. On suppose que pour tout point bleu le disque de centre ce point et de rayon 1 contienne exactement deux points rouges. Quel est le plus grand nombre possible de points bleus?

b. On suppose que pour tout point bleu le cercle de centre ce point et de rayon 1 contienne exactement deux points rouges. Quel est le plus grand nombre possible de points bleus?",,,,
R174,"Problem:

Do there exist 4 vectors in the plane so that none is a multiple of another, but the sum of each pair is perpendicular to the sum of the other two? Do there exist 91 non-zero vectors in the plane such that the sum of any 19 is perpendicular to the sum of the others?",,,,
