row,dataset_index,id,true,pred,correct,confidence,true_probability,snippet
698,24319,0d9a,Combinatorics,Combinatorics,True,0.9778148531913757,0.9778148531913757,Find the number of ways one can put numbers $1$ or $2$ in each cell of a $8 \times 8$ chessboard in such a way that the sum of numbers in each column and in each row is an odd number (two ways are considered different if the number on some cell in the first wa
699,12746,0eip,Algebra,Algebra,True,0.9669509530067444,0.9669509530067444,"Problem: Poišči vse pare realnih števil $x$ in $y$, ki rešijo sistem enačb $$ \begin{gathered} \sqrt{x}-\sqrt{y}=1 \\ \sqrt{8x+7}-\sqrt{8y+7}=2 \end{gathered} $$"
700,14412,0a8i,Geometry,Geometry,True,0.9783756136894226,0.9783756136894226,"Problem: Let $ABCDEF$ be a convex hexagon, in which each of the diagonals $AD$, $BE$, and $CF$ divides the hexagon into two quadrilaterals of equal area. Show that $AD$, $BE$, and $CF$ are concurrent."
701,5785,0jkb,Algebra,Algebra,True,0.9710293412208557,0.9710293412208557,Problem: Let $x$ be a complex number such that $x + x^{-1}$ is a root of the polynomial $p(t) = t^{3} + t^{2} - 2 t - 1$. Find all possible values of $x^{7} + x^{-7}$.
702,5959,0h95,Algebra,Algebra,True,0.8021876811981201,0.8021876811981201,"A sequence $(x_n)$ satisfies the following conditions: $x_1 = a$, $x_{n+1} = \frac{1}{2}\left(x_n - \frac{1}{x_n}\right)$, $n \in \mathbb{N}$. Prove that there exists a number $a$ such that the sequence $(x_n)$ has exactly 2018 pairwise distinct elements. (If "
703,23632,0jib,Combinatorics,Combinatorics,True,0.9633831977844238,0.9633831977844238,"Problem: I have 8 unit cubes of different colors, which I want to glue together into a $2 \times 2 \times 2$ cube. How many distinct $2 \times 2 \times 2$ cubes can I make? Rotations of the same cube are not considered distinct, but reflections are."
704,10477,0bzg,Algebra,Algebra,True,0.9374805688858032,0.9374805688858032,"Given an integer $n \ge 2$, determine the maximum value the sum $$ a_1/a_2 + a_2/a_3 + \dots + a_{n-1}/a_n $$ may achieve, and the points at which the maximum is achieved, as $a_1, \dots, a_n$ run over all of positive real numbers subject to $$ a_k \ge a_1 + \"
705,14109,0avs,Algebra,Algebra,True,0.9715762734413147,0.9715762734413147,Problem: Find all real numbers $x$ that satisfies $$ \frac{x^{4}+x+1}{x^{4}+x^{2}-x-4}=\frac{x^{4}+1}{x^{4}+x^{2}-4} $$
706,24663,09w1,Combinatorics,Number Theory,False,0.424096941947937,0.33801427483558655,"We consider numbers with two digits (the first digit cannot be $0$). Such a number is called *vain* if the sum of the two digits is greater than or equal to the product of the two digits. For example, the number $36$ is *not* vain, as $3 + 6$ is smaller than $"
707,17466,0k1b,Geometry,Combinatorics,False,0.4738885462284088,0.10190381854772568,"Problem: Real numbers $x$, $y$, and $z$ are chosen from the interval $[-1,1]$ independently and uniformly at random. What is the probability that $$ |x|+|y|+|z|+|x+y+z|=|x+y|+|y+z|+|z+x| ? $$"
708,19323,05hg,Number Theory,Number Theory,True,0.984865665435791,0.984865665435791,Problem: Montrer qu'il existe une infinité de nombres entiers strictement positifs $a$ tels que $a^{2}$ divise $2^{a}+3^{a}$.
709,27155,06be,Number Theory,Algebra,False,0.6880572438240051,0.2875470221042633,"Show that $\cos \frac{\pi}{7}$ is not of the form $p + \sqrt{q} + \sqrt[3]{r}$, where $p, q$ and $r$ are rational numbers."
710,7490,05e4,Number Theory,Combinatorics,False,0.882602334022522,0.027469804510474205,"Problem: Two different integers $u$ and $v$ are written on a board. We perform a sequence of steps. At each step we do one of the following two operations: (i) If $a$ and $b$ are different integers on the board, then we can write $a+b$ on the board, if it is n"
711,22531,08yg,Geometry,Geometry,True,0.9714549779891968,0.9714549779891968,"Let $I$ be the in-center and $\Omega$ be the inscribed circle of a triangle $ABC$, and let $M$ be the mid-point of the side $BC$. Let $K$ be the point of intersection of the line, going through $A$ and perpendicular to line $BC$, and the line, going through $M"
712,5471,0itx,Combinatorics,Combinatorics,True,0.9643052220344543,0.9643052220344543,"Problem: Let $n \geq 3$ be a positive integer. A triangulation of a convex $n$-gon is a set of $n-3$ of its diagonals which do not intersect in the interior of the polygon. Along with the $n$ sides, these diagonals separate the polygon into $n-2$ disjoint tria"
713,26290,00qn,Number Theory,Number Theory,True,0.9468280673027039,0.9468280673027039,"Let $a, b, c, p, q, r$ be positive integers such that $a^p + b^q + c^r = a^q + b^r + c^p = a^r + b^p + c^q$. Prove that $a = b = c$ or $p = q = r$."
714,16511,0e82,Geometry,Geometry,True,0.970192015171051,0.970192015171051,Let $E$ be a point on the side $CD$ of a rectangle $ABCD$ such that $\angle AEB$ is a right angle and $3|EA| = 2|EC|$. Determine the ratio of the lengths of the sides of the rectangle $ABCD$.
715,7575,04dw,Number Theory,Number Theory,True,0.9480451941490173,0.9480451941490173,"Which number has more divisors in the set of all positive integers, $2013^2$ or $20480$?"
716,4692,06ie,Number Theory,Number Theory,True,0.9574992656707764,0.9574992656707764,Find the largest integer $n$ satisfying the following conditions: (i) $n^2$ can be expressed as the difference of two consecutive cubes; (ii) $2n + 79$ is a perfect square.
717,24275,0eb9,Number Theory,Number Theory,True,0.940037190914154,0.940037190914154,Find all pairs of positive integers $a$ and $b$ which satisfy $2a^b = ab + 3$.
718,13647,092n,Algebra,Algebra,True,0.8813741207122803,0.8813741207122803,"Problem: Find all functions $f: \mathbb{N} \rightarrow \mathbb{N}$ such that $f(a)+f(b)$ divides $2(a+b-1)$ for all $a, b \in \mathbb{N}$."
719,11930,070v,Geometry,Geometry,True,0.9620660543441772,0.9620660543441772,"Problem: Given two points $A$ and $B$, take $C$ on the perpendicular bisector of $AB$. Define the sequence $C_{1}, C_{2}, C_{3}, \ldots$ as follows. $C_{1}=C$. If $C_{n}$ is not on $AB$, then $C_{n+1}$ is the circumcenter of the triangle $ABC_{n}$. If $C_{n}$ "
720,20961,0i3v,Algebra,Algebra,True,0.9674996733665466,0.9674996733665466,Problem: Find the real solutions of $(2x+1)(3x+1)(5x+1)(30x+1) = 10$.
721,11798,0e59,Geometry,Geometry,True,0.9643626809120178,0.9643626809120178,"Let $E$ be the midpoint of the side $AB$ in the quadrilateral $ABCD$ and let $F$ be a point on the diagonal $AC$, such that the line $BF$ is perpendicular to the diagonal $AC$. Find the ratio of the sides of the rectangle $ABCD$, if the segment $EF$ is perpend"
722,7895,01ki,Geometry,Geometry,True,0.9572734236717224,0.9572734236717224,"Is it possible to mark 8 distinct points (1 red, 3 blue, and 4 green points) on a plane so that the sum of the distances between the red point and the blue points is 6, the sum of the distances between the red point and the green points is 16, and the sum of t"
723,17656,00gi,Geometry,Geometry,True,0.9759635925292969,0.9759635925292969,"In a triangle $A B C$, points $M$ and $N$ are on sides $A B$ and $A C$, respectively, such that $M B = B C = C N$. Let $R$ and $r$ denote the circumradius and the inradius of the triangle $A B C$, respectively. Express the ratio $M N / B C$ in terms of $R$ and"
724,21473,08ig,Algebra,Algebra,True,0.967308759689331,0.967308759689331,"Problem: Find all the functions $f: N^{*} \rightarrow N^{*}$ which verify the relation $f(2x+3y) = 2f(x) + 3f(y) + 4$ for every positive integers $x, y \geq 1$."
725,2940,0klp,Combinatorics,Combinatorics,True,0.9231010675430298,0.9231010675430298,"Problem: In an $n \times n$ square grid, $n$ squares are marked so that every rectangle composed of exactly $n$ grid squares contains at least one marked square. Determine all possible values of $n$."
726,21444,0i1c,Geometry,Geometry,True,0.9756683111190796,0.9756683111190796,"Problem: Let $ABCD$ be a quadrilateral, and let $O$ be the intersection of $AC$ and $BD$. Quadrilateral $A'B'C'D'$ is obtained by rotating $ABCD$ about $O$ by some angle. Let $A_1, B_1, C_1, D_1$ be the intersection points of the lines $A'B'$ and $AB$, $B'C'$ "
727,21712,06ef,Geometry,Geometry,True,0.9740961194038391,0.9740961194038391,"Suppose $M$ is a point on the side $AB$ of $\triangle ABC$ such that the incircles of $\triangle AMC$ and $\triangle BMC$ have the same radius. The two incircles, centered at $O_1$ and $O_2$, meet $AB$ at $P$ and $Q$ respectively. It is known that the area of "
728,21678,0588,Combinatorics,Combinatorics,True,0.9485602974891663,0.9485602974891663,"Let $n$ be a natural number, $n \ge 2$. There are $n$ lamps on a circle. The lamps are labeled clockwise by natural numbers from $1$ to $n$. Each lamp can be either on or off. A switch between every two adjacent lamps enables one to change the state of both la"
729,26553,04pl,Number Theory,Number Theory,True,0.941071093082428,0.941071093082428,The product of a certain number of distinct positive integers less than $1000$ is not divisible by $250$. At most how many numbers have been multiplied?
730,13212,0b7c,Algebra,Algebra,True,0.977417528629303,0.977417528629303,"Given two real numbers $a$, $b$ such that $b - a^2 > 0$, describe all matrices $A \in M_2(\mathbb{R})$ such that $\det(A^2 - 2aA + bI_2) = 0$."
731,10461,0ilh,Algebra,Algebra,True,0.8323603868484497,0.8323603868484497,Problem: Compute $$ \left\lfloor\frac{2007!+2004!}{2006!+2005!}\right\rfloor $$ (Note that $\lfloor x\rfloor$ denotes the greatest integer less than or equal to $x$.)
732,650,03w8,Number Theory,Number Theory,True,0.7326351404190063,0.7326351404190063,Find the integer solutions of the function $x^2 - 2xy + 126y^2 = 2009$.
733,13292,0kdz,Algebra,Algebra,True,0.8545398116111755,0.8545398116111755,"Problem: Compute the value of $\sqrt{105^{3}-104^{3}}$, given that it is a positive integer."
734,601,0b1j,Algebra,Algebra,True,0.9692098498344421,0.9692098498344421,Problem: Find the sum of the squares of the real roots of the equation $2x^{4} - 3x^{3} + 7x^{2} - 9x + 3 = 0$.
735,13402,05v0,Number Theory,Number Theory,True,0.9245885610580444,0.9245885610580444,"Problem: Soit $f: \mathbb{N}^{\star} \rightarrow \mathbb{N}^{\star}$ une fonction telle que pour tout entier $n \geqslant 1$, $f(f(n))$ soit égal au nombre de diviseurs positifs de $n$. Montrer que si $p$ est un nombre premier, alors $f(p)$ est aussi un nombre"
736,4128,03l1,Combinatorics,Combinatorics,True,0.7673704028129578,0.7673704028129578,"Problem: Suppose $a_{1}, a_{2}, \ldots, a_{8}$ are eight distinct integers from $\{1,2, \ldots, 16,17\}$. Show that there is an integer $k>0$ such that the equation $a_{i}-a_{j}=k$ has at least three different solutions. Also, find a specific set of 7 distinct"
737,22745,0dgt,Algebra,Algebra,True,0.9632533192634583,0.9632533192634583,Prove that for $n \ge 1$ the following inequality holds $$ 1 + \frac{5}{6n - 5} \le 6^{1/n} \le 1 + \frac{5}{n}. $$
738,25084,07yi,Number Theory,Number Theory,True,0.9358495473861694,0.9358495473861694,"Problem: Determinare tutte le coppie di numeri interi positivi $\left(a, n\right)$ con $a \geq n \geq 2$ per cui il numero $(a+1)^{n}+a-1$ è una potenza di $2$."
739,16166,0k2i,Geometry,Geometry,True,0.9795790910720825,0.9795790910720825,"Problem: Points $E, F, G, H$ are chosen on segments $AB, BC, CD, DA$, respectively, of square $ABCD$. Given that segment $EG$ has length $7$, segment $FH$ has length $8$, and that $EG$ and $FH$ intersect inside $ABCD$ at an acute angle of $30^{\circ}$, then co"
740,2445,0711,Number Theory,Number Theory,True,0.7998930215835571,0.7998930215835571,Problem: Show that there are arbitrarily large numbers $n$ such that: (1) all its digits are 2 or more; and (2) the product of any four of its digits divides $n$.
741,27086,01i2,Geometry,Geometry,True,0.9675973057746887,0.9675973057746887,"Let points $A$ and $B$ lie on circle $\omega$ with center $O$. Assume that $O$ does not lie on line $AB$. Let point $C$ lie on segment $AB$ and denote by $M$ and $N$ the midpoints of segments $AC$ and $CB$, respectively. The circumcircle of $AON$ intersects $\"
742,9742,0fxz,Algebra,Algebra,True,0.9475811719894409,0.9475811719894409,"Problem: Finde alle injektiven Funktionen $f: \mathbb{N} \rightarrow \mathbb{N}$, sodass für alle natürlichen Zahlen $n$ gilt $$ f(f(n)) \leq \frac{f(n)+n}{2} $$"
743,22087,0e9v,Geometry,Geometry,True,0.9149746894836426,0.9149746894836426,"Problem: Velikosti notranjih kotov trikotnika sestavljajo aritmetično zaporedje, vsota njihovih sinusov pa je enaka $\frac{3+\sqrt{3}}{2}$. Izračunaj velikosti notranjih kotov trikotnika."
744,22535,0ayh,Number Theory,Algebra,False,0.9104141592979431,0.06315688043832779,Problem: Let $a$ and $b$ be integers for which $\frac{a}{2} + \frac{b}{1009} = \frac{1}{2018}$. Find the smallest possible value of $|a b|$.
745,7706,0hfy,Geometry,Geometry,True,0.982214629650116,0.982214629650116,"In the triangle *ABC* the point *N* is the midpoint of the median *CM*. The point *X* satisfies the following conditions: $\angle XMC = \angle MBC$, $\angle XCM = \angle MCB$ and points *X* and *B* lie from different sides with respect to the line *CM*. Let $\"
746,25614,00nr,Algebra,Algebra,True,0.9729450941085815,0.9729450941085815,"Let $a$, $b$, $c$ be positive real numbers with $a + b + c = 1$. Prove that $$ \frac{a}{2a+1} + \frac{b}{3b+1} + \frac{c}{6c+1} \le \frac{1}{2}. $$ When does equality hold?"
747,8326,0964,Algebra,Algebra,True,0.7442170977592468,0.7442170977592468,"Problem: Arătaţi că partea întreagă a numărului $(7+4 \sqrt{3})^{n}$ este un număr impar, oricare ar fi numărul natural $n$."
748,6091,0bcs,Algebra,Algebra,True,0.9431536197662354,0.9431536197662354,"a. Show that $x^4 - x^3 - x + 1 \ge 0$, for all real numbers $x$. b. Find all real numbers $x_1, x_2$ and $x_3$ given that $x_1 + x_2 + x_3 = 3$ and $x_1^3 + x_2^3 + x_3^3 = x_1^4 + x_2^4 + x_3^4$."
749,3083,04id,Geometry,Geometry,True,0.9728659987449646,0.9728659987449646,Let $O$ be the circumcentre of the acute triangle $ABC$ and let $N$ be the foot of the altitude from point $A$. Prove that $\angle BAN = \angle CAO$. (Hong Kong)
750,13485,00dg,Combinatorics,Combinatorics,True,0.9662473797798157,0.9662473797798157,In Eventown all authentic coins weigh an even amount of grams and all fake coins weigh an odd amount of grams. There are $2022$ coins and it is given that exactly $2$ of them are fake. We have an electronic scale which only shows if the total weight of the obj
751,7544,0f9n,Geometry,Geometry,True,0.821670651435852,0.821670651435852,"Problem: If every altitude of a tetrahedron is at least $1$, show that the shortest distance between each pair of opposite edges is more than $2$."
752,5988,0jqe,Algebra,Combinatorics,False,0.9310529232025146,0.05269055813550949,"Problem: For positive integers $x_{1}, x_{2}, \ldots, x_{n}$ satisfying $x_{1}+\cdots+x_{n}=101 n$, prove that $$ \binom{x_{1}}{2}+\binom{x_{2}}{2}+\cdots+\binom{x_{n}}{2} \geq 5050 n $$"
753,3458,0hdc,Algebra,Algebra,True,0.9561939239501953,0.9561939239501953,"What is the smallest possible value the expression $ab + a + b$ can take, if real numbers $a, b$ satisfy the condition $a^2 + b^2 = 25$."
754,14359,04t4,Number Theory,Number Theory,True,0.8941815495491028,0.8941815495491028,"There are different positive integers written on the board. Their (arithmetic) mean is a decimal number, with the decimal part exactly $0{,}2016$. What is the least possible value of the mean? (Patrik Bak)"
755,22276,0goo,Geometry,Geometry,True,0.9793638586997986,0.9793638586997986,"In an acute triangle $ABC$, let $D$ be point on the side $[BC]$ different than the vertices. Let $M_1, M_2, M_3, M_4, M_5$ be the midpoints of the line segments $[AD], [AB], [AC], [BD], [CD]$, respectively; $O_1, O_2, O_3, O_4$ be the circumcenters of the tria"
756,14447,0kp4,Number Theory,Number Theory,True,0.9670562148094177,0.9670562148094177,"Problem: Let $N$ be the number of triples of positive integers $(a, b, c)$ satisfying $$ a \leq b \leq c, \quad \operatorname{gcd}(a, b, c)=1, \quad a b c=6^{2020} $$ Compute the remainder when $N$ is divided by 1000."
757,7111,0exo,Geometry,Geometry,True,0.755508542060852,0.755508542060852,Problem: Can 1965 points be arranged inside a square with side $15$ so that any rectangle of unit area placed inside the square with sides parallel to its sides must contain at least one of the points?
758,14830,0arh,Algebra,Algebra,True,0.9674038290977478,0.9674038290977478,Problem: $x^{3} + k x - 128 = 0$ has a root of multiplicity $2$. Find $k$.
759,7476,0gdg,Combinatorics,Combinatorics,True,0.9488770365715027,0.9488770365715027,"班長看老趙當兵太無聊了, 所以派他去排饅頭。有 $n$ 種不同顏色的饅頭, 第 $i$ 種顏色的饅頭有 $a_i$ 顆, 總共有 $S = a_1 + a_2 + \cdots + a_n$ 顆。這 $S$ 顆饅頭兩兩相異。老趙現在可以決定要如何把這 $S$ 顆饅頭排成一排。對於每一個排列, 班長用以下的方式為老趙評分: (i) 首先, 對於每個 $i \in \{1, 2, \cdots, n\}$, 計算第 $i$ 種顏色的饅頭相鄰的次數, 也就是 $$ c_i = \#\{j: 1 \le j \le S-1"
760,10675,02td,Combinatorics,Combinatorics,True,0.9333741664886475,0.9333741664886475,"Problem: João trabalha vendendo pacotes de previsão astrológica. Para incrementar as vendas de suas previsões, ele oferece descontos caso pessoas de um mesmo signo queiram contratar seus serviços. No Horóscopo Grego, como existem exatamente 12 signos, portanto"
761,7648,0dlo,Number Theory,Number Theory,True,0.7908037900924683,0.7908037900924683,Define the function $S: \mathbb{Z}^+ \to \mathbb{Z}^+$ to be the sum of prime divisors (not necessarily distinct) of $n$ (if $v_p(n) = a$ then add $p \cdot a$ to the sum). Prove that $$ \frac{\tau(n!)}{\tau((n-1)!)} \le \frac{4S(n)}{n}. $$
762,11200,08v8,Number Theory,Number Theory,True,0.9562223553657532,0.9562223553657532,"Determine all the quintets $(a, n, p, q, r)$ of positive integers for which the identity $$a^n - 1 = (a^p - 1)(a^q - 1)(a^r - 1)$$ is satisfied."
763,6480,05lo,Number Theory,Number Theory,True,0.9229387640953064,0.9229387640953064,Problem: Existe-t-il des entiers strictement positifs $a$ et $b$ tels que $a^{n}+n^{b}$ et $b^{n}+n^{a}$ soient premiers entre eux pour tout entier $n \geqslant 0$ ?
764,14122,0gbk,Combinatorics,Combinatorics,True,0.7596399188041687,0.7596399188041687,"有 $n$ 座島, 其中 $n \ge 3$. 一間渡輪公司在其中若干對島嶼間架設航線, 使得當我們將這些島嶼分成非空的兩群時, 總是可以從兩組中各找出一座島, 使得這兩座島之間有航線。每年年底, 公司將會挑選有航線相連的島 $X$ 和 $Y$, 並關閉其間的航線。同時, 對於所有其他島嶼 $A$, 若 $A$ 和 $X$ 有航線但和 $Y$ 沒有航線, 則公司將增設 $A$ 和 $Y$ 之間的航線; 反之, 若 $A$ 和 $Y$ 有航線但和 $X$ 沒有航線, 則公司將增設 $A$ 和 $X$ 之間的航線。 對"
765,14178,0l67,Algebra,Algebra,True,0.9117501378059387,0.9117501378059387,"Problem: Let $a$, $b$, and $c$ be real numbers satisfying the system of equations $$a\sqrt{1 + b^{2}} + b\sqrt{1 + a^{2}} = \frac{3}{4},$$ $$b\sqrt{1 + c^{2}} + c\sqrt{1 + b^{2}} = \frac{5}{12},$$ and $$c\sqrt{1 + a^{2}} + a\sqrt{1 + c^{2}} = \frac{21}{20}.$$ "
766,21646,0c3s,Geometry,Combinatorics,False,0.46025705337524414,0.40765345096588135,"Problem: Arătaţi că dacă într-un triunghi ortocentrul $H$, centrul de greutate $G$ şi centrul $I$ al cercului înscris sunt coliniare, atunci triunghiul este isoscel."
767,25903,0fvf,Combinatorics,Combinatorics,True,0.831511914730072,0.831511914730072,"Problem: Die Ebene wird in Einheitsquadrate unterteilt. Jedes Feld soll mit einer von $n$ Farben gefärbt werden, sodass gilt: Können vier Felder mit einem L-Tetromino bedeckt werden, dann haben diese Felder vier verschiedene Farben (das L-Tetromino darf gedreh"
768,21921,0dj2,Number Theory,Combinatorics,False,0.8115440011024475,0.14729642868041992,"Let $n \le 100$ be a positive integer. There are 101 numbers written in a row: $$ 0 \cdot n \text{ mod } 101, 1 \cdot n \text{ mod } 101, \dots, 100 \cdot n \text{ mod } 101. $$ How many pairs of neighbouring numbers are there in this row such that the one on "
769,14804,0lgc,Geometry,Geometry,True,0.971122682094574,0.971122682094574,Problem: The extension of median $C M$ of the triangle $A B C$ intersects its circumcircle $\omega$ at $N$. Let $P$ and $Q$ be the points on the rays $C A$ and $C B$ respectively such that $P M \parallel B N$ and $Q M \parallel A N$. Let $X$ and $Y$ be the poi
770,4272,0ap3,Geometry,Geometry,True,0.9749885201454163,0.9749885201454163,"Problem: Let $ABC$ be an acute-angled triangle. Let $D$ and $E$ be points on $\overline{BC}$ and $\overline{AC}$, respectively, such that $\overline{AD} \perp \overline{BC}$ and $\overline{BE} \perp \overline{AC}$. Let $P$ be the point where $\overrightarrow{A"
771,10448,01ja,Geometry,Geometry,True,0.9764304757118225,0.9764304757118225,"Does there exist a scalene triangle whose incenter, circumcenter and orthocenter are collinear?"
772,2639,0l2t,Algebra,Combinatorics,False,0.9192981123924255,0.024231333285570145,"A data set containing 20 numbers, some of which are $6$, has mean $45$. When all the $6$s are removed, the data set has mean $66$. How many $6$s were in the original data set? (A) 4 (B) 5 (C) 6 (D) 7 (E) 8"
773,19026,02ak,Number Theory,Number Theory,True,0.9869842529296875,0.9869842529296875,Problem: O número 119 tem a seguinte propriedade: - a divisão por 2 deixa resto 1 ; - a divisão por 3 deixa resto 2 ; - a divisão por 4 deixa resto 3 ; - a divisão por 5 deixa resto 4 ; - a divisão por 6 deixa resto 5 . Quantos inteiros positivos menores que 2
774,4076,0l08,Algebra,Algebra,True,0.8556272387504578,0.8556272387504578,"A model used to estimate the time it will take to hike to the top of a mountain on a trail is of the form $T = aL + bG$, where $a$ and $b$ are constants, $T$ is the time in minutes, $L$ is the length of the trail in miles, and $G$ is the altitude gain in feet."
775,8987,0cu7,Algebra,Algebra,True,0.960338294506073,0.960338294506073,"In a product of 5 positive integers each multiple was decreased by 3. Could it happen that the product becomes exactly 15 times larger than the initial one? В произведении 5 положительных целых чисел каждый сомножитель уменьшили на 3. Могло ли получиться так, "
776,8982,0ik8,Number Theory,Number Theory,True,0.4847322702407837,0.4847322702407837,"Problem: Tim has a working analog 12-hour clock with two hands that run continuously (instead of, say, jumping on the minute). He also has a clock that runs really slow—at half the correct rate, to be exact. At noon one day, both clocks happen to show the exac"
777,9217,0kgf,Geometry,Geometry,True,0.9675180912017822,0.9675180912017822,Problem: A polygon is regular if all its sides and angles are the same. Find the measure of each angle in a regular dodecagon (12-sided polygon).
778,10049,0itt,Combinatorics,Combinatorics,True,0.957565188407898,0.957565188407898,Let $m$ and $n$ be positive integers. Mr. Fat has a set $S$ containing every rectangular tile with integer side lengths and area a power of $2$. Mr. Fat also has a rectangle $R$ with dimensions $2^m \times 2^n$ and a $1 \times 1$ square removed from one of the
779,26072,05v9,Number Theory,Algebra,False,0.9000416994094849,0.08569534122943878,"Problem: Déterminer tous les polynômes $P \in \mathbb{Z}[X]$ tels que : (i) $P(n) \geqslant 1$ pour tout $n \geqslant 1$ (ii) $P(mn)$ et $P(m) P(n)$ ont le même nombre de diviseurs premiers pour tous $m, n \geqslant 1$."
780,12518,034b,Algebra,Algebra,True,0.9316561818122864,0.9316561818122864,"Problem: Solve the system $$ \left\lvert\, \begin{aligned} & 3 \cdot 4^{x}+2^{x+1} \cdot 3^{y}-9^{y}=0 \\ & 2 \cdot 4^{x}-5 \cdot 2^{x} \cdot 3^{y}+9^{y}=-8 \end{aligned}\right. $$"
781,12113,04ft,Algebra,Algebra,True,0.9148984551429749,0.9148984551429749,"Let $x_1, x_2, \dots, x_{100}$ be real numbers such that $$ \begin{align*} |2x_k - x_{k+1}| &= x_{k+2} \quad \text{for all } k \in \{1, 2, \dots, 98\}, \\ |2x_{99} - x_{100}| &= x_1, \\ |2x_{100} - x_1| &= x_2. \end{align*} $$ Prove that $x_1 = x_2 = \dots = x"
782,21816,0crg,Combinatorics,Combinatorics,True,0.7671888470649719,0.7671888470649719,"Петя поставил на доску $50 \times 50$ несколько фишек, в каждую клетку — не больше одной. Докажите, что у Васи есть способ поставить на свободные поля этой же доски не более 99 новых фишек (возможно, ни одной) так, чтобы по-прежнему в каждой клетке стояло не б"
783,18290,0app,Geometry,Geometry,True,0.9665350317955017,0.9665350317955017,Problem: The length of one side of the square $ABCD$ is $4$ units. A circle is drawn tangent to $\overline{BC}$ and passing through the vertices $A$ and $D$. Find the area of the circle.
784,11796,0d2a,Algebra,Combinatorics,False,0.7902826070785522,0.14767614006996155,"Given an integer $n \geq 2$, determine the number of ordered $n$-tuples of integers $(a_{1}, a_{2}, \ldots, a_{n})$ such that a) $a_{1} + a_{2} + \cdots + a_{n} \geq n^{2}$; and b) $a_{1}^{2} + a_{2}^{2} + \cdots + a_{n}^{2} \leq n^{3} + 1$."
785,12338,043q,Algebra,Algebra,True,0.9140913486480713,0.9140913486480713,"Given set $A = \{1, 2, m\}$, $m$ is real. Let $B = \{a^2 \mid a \in A\}$, $C = A \cup B$. If the sum of all the elements of $C$ is $6$, then the product of all the elements of $C$ is ______."
786,21166,0f72,Geometry,Geometry,True,0.8844836950302124,0.8844836950302124,"Problem: Two equal squares, one with blue sides and one with red sides, intersect to give an octagon with sides alternately red and blue. Show that the sum of the octagon's red side lengths equals the sum of its blue side lengths."
787,1057,0gnq,Combinatorics,Combinatorics,True,0.9800176620483398,0.9800176620483398,In a country between each pair of cities there is at most one direct road. There is a connection (using one or more roads) between any two cities even after the elimination of any given road. We say that the city $A$ can be $k$-directionally connected to the c
788,15754,0fjw,Algebra,Number Theory,False,0.5081440210342407,0.4806195795536041,"Problem: Probar que para todo entero positivo $n$, la expresión decimal de $$ \frac{1}{n}+\frac{1}{n+1}+\frac{1}{n+2} $$ es periódica mixta."
789,21014,09nx,Combinatorics,Combinatorics,True,0.9710172414779663,0.9710172414779663,"A triangular fortress has guard towers at each vertex and at the midpoint of each side. A guard stationed at a vertex can defend both adjacent sides, while a guard stationed at a midpoint can defend only that side. How many ways can guards be assigned to the s"
790,24460,0e1w,Algebra,Algebra,True,0.9597594141960144,0.9597594141960144,For a real number $t$ and positive real numbers $a$ and $b$ we have $$ 2a^2 - 3abt + b^2 = 2a^2 + abt - b^2 = 0. $$ Find $t$.
791,23215,0atx,Geometry,Geometry,True,0.9771562814712524,0.9771562814712524,"Problem: Let $P$ be a point in the interior of $\triangle ABC$. Extend $AP$, $BP$, and $CP$ to meet $BC$, $AC$, and $AB$ at $D$, $E$, and $F$, respectively. If $\triangle APF$, $\triangle BPD$, and $\triangle CPE$ have equal areas, prove that $P$ is the centro"
792,24375,049l,Algebra,Algebra,True,0.8420076370239258,0.8420076370239258,Determine the largest possible quotient of a three-digit number and the sum of its digits.
793,14181,0cpq,Combinatorics,Combinatorics,True,0.9758034944534302,0.9758034944534302,"2011 storehouses are connected by some roads so that it is possible to reach each storehouse starting from any other one (possibly, using many roads). The *i*-th storehouse contains $x_i$ kg of cement. By one turn, it is allowed to transport any amount of ceme"
794,10575,01mg,Combinatorics,Combinatorics,True,0.9687544107437134,0.9687544107437134,"All cells of a $7 \times 8$ board are colored red, blue, and green. In any row of the board the number of red cells is no smaller than the number of blue cells and no smaller than the number of green ones. In any column of the board the number of blue cells is"
795,21901,0k9p,Number Theory,Combinatorics,False,0.9847005605697632,0.004575949627906084,"Problem: To play the lottery game Sum Thing, you choose five distinct numbers from $1$ to $50$, then the lottery master chooses five distinct numbers from $1$ to $50$. If there exist a nonempty subset of your five numbers and a nonempty subset of the lottery m"
796,1483,08mc,Number Theory,Number Theory,True,0.8763185739517212,0.8763185739517212,"Problem: Show that there are infinitely many positive integers $c$, such that both of the following equations have solutions in positive integers: $$ \left(x^{2}-c\right)\left(y^{2}-c\right)=z^{2}-c $$ and $$ \left(x^{2}+c\right)\left(y^{2}-c\right)=z^{2}-c $$"
797,24867,09j9,Combinatorics,Algebra,False,0.7708082795143127,0.0976250171661377,"Throwing an ankle-bone results in four positions – horse, camel, sheep and goat – with equal probability. A player throws four ankle-bones and receives the following number of points depending on the positions. | Position | Score | |---------------------------"
